epoch,loss_data,loss_phys,lambda,loss_total
33,4.58129758e-01,3.18575244e-06,0.07830214,3.58174641e-02
34,4.59046327e-01,1.94192133e-06,0.04128171,1.85687472e-02
35,4.59367665e-01,4.88039370e-05,0.29197715,1.34581667e-01
36,4.88511972e-01,6.31286077e-04,0.75623667,3.46453496e-01
37,4.59596505e-01,4.24369918e-04,0.58278565,2.61282328e-01
38,4.52403399e-01,1.88660234e-04,0.41485066,1.84312776e-01
39,4.50753797e-01,3.03011339e-04,0.57985050,2.51833682e-01
40,4.45728950e-01,1.60271928e-04,0.29296733,1.25570364e-01
41,4.43741064e-01,8.31512550e-05,0.17208102,7.48334417e-02
42,4.42515056e-01,9.24500258e-05,0.24705594,1.11170934e-01
43,4.40803752e-01,5.21745882e-05,0.12908902,5.87045291e-02
44,4.44631935e-01,2.31795587e-04,0.34660172,1.51163933e-01
45,4.40357966e-01,2.12438258e-04,0.41797577,1.76941860e-01
46,4.34914286e-01,1.00555248e-03,0.69666387,2.94143870e-01
47,4.24346663e-01,1.89760865e-03,1.06980898,4.49374953e-01
48,4.14148847e-01,5.33080417e-04,0.34312819,1.43725965e-01
49,4.10974136e-01,3.52413077e-04,0.31195949,1.25914501e-01
50,4.03675177e-01,3.72976140e-04,0.42183957,1.68905099e-01
51,4.02699377e-01,6.28442438e-04,0.58315071,2.25254652e-01
52,3.90055041e-01,1.13521136e-03,0.96486047,3.66034664e-01
53,3.72929866e-01,4.04753891e-04,0.33635726,1.23862710e-01
54,3.60483018e-01,2.26634565e-04,0.21216593,7.41516204e-02
55,3.58387399e-01,3.38355054e-04,0.35186463,1.22811887e-01
56,3.56061235e-01,3.74565703e-04,0.35589315,1.23066063e-01
57,3.44079205e-01,4.85303529e-04,0.41171185,1.38384720e-01
58,3.34306414e-01,7.88546961e-04,0.49400148,1.63835098e-01
59,3.39736805e-01,1.35870697e-03,0.74316350,2.53664452e-01
60,3.25236093e-01,9.54248139e-04,0.62759984,2.01859531e-01
61,3.27782210e-01,1.33200319e-03,0.67573804,2.15992904e-01
62,3.17479214e-01,6.79697839e-04,0.50393202,1.58999955e-01
63,3.17328971e-01,1.00130752e-03,0.82680932,2.55675995e-01
64,3.13555731e-01,7.39958118e-04,0.67840776,2.12887167e-01
65,3.09610336e-01,2.67941935e-04,0.27305150,8.30174212e-02
66,3.07841997e-01,1.84693954e-04,0.26600983,7.84458888e-02
67,3.08975481e-01,2.25474064e-04,0.37601176,1.13286283e-01
68,3.14930111e-01,8.08750756e-04,0.69925424,2.10306468e-01
69,3.12107639e-01,6.74401796e-04,0.65738266,1.91452812e-01
70,3.03180171e-01,2.12138393e-04,0.32383473,9.58914247e-02
71,3.09405536e-01,4.45601356e-04,0.50642961,1.52469796e-01
72,3.04587763e-01,3.94144482e-04,0.52584645,1.55635254e-01
73,3.06723707e-01,3.52758724e-03,1.24573637,3.69630647e-01
74,3.17407005e-01,2.44867002e-03,1.25185015,3.93084676e-01
75,2.99900896e-01,1.86164581e-03,0.98530513,2.82503170e-01
76,2.97638391e-01,5.92001747e-04,0.58118372,1.70677413e-01
77,2.95526253e-01,2.83668262e-04,0.34590389,1.00894723e-01
78,2.97992907e-01,9.10499355e-04,1.01091762,2.90327942e-01
79,2.96713095e-01,2.25608593e-03,1.25993315,3.64840839e-01
80,2.94671517e-01,3.26557949e-03,1.54936255,4.44370403e-01
81,2.95139390e-01,2.06428659e-03,1.39294598,4.00036630e-01
82,2.93918943e-01,1.05917505e-03,0.78820613,2.28146170e-01
83,2.94122861e-01,2.66388762e-03,1.29725555,3.90481381e-01
84,2.94822902e-01,2.68738774e-03,1.68948041,4.78614225e-01
85,3.05963696e-01,6.98307129e-03,2.37207527,6.87644638e-01
86,2.89032196e-01,5.03920086e-03,2.56311836,6.84026062e-01
87,2.87105253e-01,3.94308180e-03,1.83498075,5.09360414e-01
88,2.87379061e-01,4.52404070e-03,1.98282678,5.58506499e-01
89,2.96623577e-01,3.84385515e-03,1.75840160,5.01226001e-01
90,2.88205384e-01,4.98497254e-03,2.07871609,5.77395456e-01
91,2.86899695e-01,8.83867180e-03,2.77181388,7.53730739e-01
92,2.81637490e-01,2.33099990e-02,4.49285132,1.21510103e+00
93,2.79438958e-01,9.71611218e-03,3.13389461,8.42416988e-01
94,2.81225614e-01,1.48902582e-02,3.75640175,1.01073559e+00
95,2.84029841e-01,1.12298803e-02,3.04972775,8.22436299e-01
96,2.78672306e-01,1.26664993e-02,3.22960318,8.86009939e-01
97,2.80687277e-01,1.18595319e-02,3.42108624,9.39046774e-01
98,2.75084516e-01,1.45164172e-02,3.68961181,1.00332539e+00
99,2.75071014e-01,1.85332048e-02,4.78185178,1.30009289e+00
100,2.72700400e-01,2.29475177e-02,4.71414407,1.23048028e+00
101,2.70581363e-01,1.50326105e-02,3.74162313,9.71665797e-01
102,2.70028894e-01,2.48054419e-02,5.15558193,1.35782383e+00
103,2.67155155e-01,3.17569696e-02,6.44066240,1.69674425e+00
104,2.64590161e-01,3.46737770e-02,7.17440126,1.85508309e+00
105,2.60791815e-01,3.49879905e-02,6.21545521,1.59549096e+00
106,2.59509796e-01,4.10642553e-02,8.13827868,2.05736839e+00
107,2.57903413e-01,4.53502803e-02,7.51323864,1.85633365e+00
108,2.54672819e-01,5.11034267e-02,8.67561802,2.15404735e+00
109,2.51417243e-01,6.93032346e-02,10.64409896,2.61296724e+00
110,2.48276558e-01,9.88387253e-02,13.29851995,3.24913219e+00
111,2.43518365e-01,1.07311227e-01,14.92550381,3.60927601e+00
112,2.40819254e-01,1.26437537e-01,17.85128975,4.16684604e+00
113,2.35986184e-01,1.31887132e-01,15.67938806,3.70542513e+00
114,2.33405182e-01,1.46003538e-01,19.70856249,4.49155618e+00
115,2.31954357e-01,2.06854809e-01,24.66863047,5.59657951e+00
116,2.29597827e-01,1.90467987e-01,21.73588450,4.91749243e+00
117,2.23998105e-01,2.50165152e-01,28.52357196,6.35915890e+00
118,2.17550259e-01,2.86487965e-01,30.95079413,6.77478579e+00
119,2.14496436e-01,3.23782937e-01,33.39781863,7.17184478e+00
120,2.09405449e-01,3.07448106e-01,33.19054576,6.92410590e+00
121,2.05690417e-01,3.77126783e-01,44.88973009,9.09423179e+00
122,2.00545236e-01,4.15900606e-01,50.68150166,1.00225106e+01
123,1.94225173e-01,4.27809005e-01,52.33804577,1.02632658e+01
124,1.87159606e-01,4.83649029e-01,67.97085154,1.28225945e+01
125,1.78569529e-01,4.99165719e-01,69.76352955,1.23350320e+01
126,1.71637752e-01,5.69739604e-01,92.28820067,1.52486033e+01
127,1.63697906e-01,4.93673175e-01,90.53089491,1.47169006e+01
128,1.55600620e-01,4.76746085e-01,99.14746182,1.51720617e+01
129,1.51953157e-01,4.41383907e-01,89.14763752,1.29844694e+01
130,1.43144876e-01,4.75508303e-01,106.86625075,1.49194395e+01
131,1.38004357e-01,5.44921672e-01,104.71787936,1.39454593e+01
132,1.30543122e-01,5.38133726e-01,85.97069483,1.12025330e+01
133,1.30422566e-01,6.23446863e-01,96.28947491,1.22398420e+01
134,1.23043410e-01,6.39798527e-01,87.46520709,1.10253356e+01
135,1.20422044e-01,6.70993388e-01,83.84107834,1.01202833e+01
136,1.15613231e-01,7.60111973e-01,96.13299802,1.13689951e+01
137,1.10532710e-01,8.10479531e-01,97.88169264,1.14120422e+01
138,1.06892098e-01,9.00211278e-01,103.25731915,1.11184788e+01
139,1.00988022e-01,9.33051593e-01,111.88610127,1.15591613e+01
140,9.66431378e-02,1.01152017e+00,129.39898249,1.27470244e+01
141,9.09291101e-02,1.11976600e+00,140.04553220,1.32522892e+01
142,8.43476032e-02,1.18374347e+00,159.16850127,1.33814639e+01
143,8.21395126e-02,1.22700660e+00,138.07336376,1.17414622e+01
144,7.93288113e-02,1.25266338e+00,139.91577413,1.16128969e+01
145,7.51686628e-02,1.34015826e+00,155.21735293,1.20573371e+01
146,7.33207677e-02,1.38547719e+00,131.13040560,1.01848575e+01
147,7.01069366e-02,1.42796759e+00,156.78593328,1.17455903e+01
148,6.79123410e-02,1.49967942e+00,143.87279386,1.05970026e+01
149,6.60985084e-02,1.56301026e+00,153.94422224,1.10643235e+01
150,6.36120151e-02,1.59548340e+00,153.00946513,1.06924535e+01
151,6.19268025e-02,1.63586313e+00,165.31370152,1.10090465e+01
152,5.95346664e-02,1.63576244e+00,154.69179417,1.04445954e+01
153,5.87836723e-02,1.68959405e+00,162.08669586,1.06425440e+01
154,5.60948210e-02,1.79497573e+00,183.09121468,1.15068957e+01
155,5.55104254e-02,1.78329181e+00,158.69929466,1.00779352e+01
156,5.37364466e-02,1.89697895e+00,195.89673238,1.16847062e+01
157,5.18959958e-02,1.88764329e+00,171.17921666,1.04470497e+01
158,4.97107838e-02,1.97608542e+00,204.24909910,1.12053892e+01
159,4.91843640e-02,1.98827331e+00,204.02602540,1.10683851e+01
160,4.62984120e-02,2.09918509e+00,221.78174002,1.18089533e+01
161,4.58187530e-02,2.15061095e+00,237.11183779,1.17773381e+01
162,4.42781799e-02,2.15131859e+00,213.65857932,1.07727938e+01
163,4.28115171e-02,2.18539968e+00,225.87511354,1.13037121e+01
164,4.25085665e-02,2.19943384e+00,238.28112337,1.15169484e+01
165,4.10024624e-02,2.28203781e+00,246.62929484,1.13367849e+01
166,4.00934320e-02,2.33379486e+00,266.15029915,1.22226191e+01
167,3.88573915e-02,2.48392822e+00,278.14905869,1.27771245e+01
168,3.79799897e-02,2.54004820e+00,268.93851180,1.20354882e+01
169,3.75842645e-02,2.45744626e+00,271.64060666,1.16955089e+01
170,3.59368559e-02,2.59291602e+00,309.53283890,1.32057452e+01
171,3.53778977e-02,2.63625753e+00,289.66086727,1.21386985e+01
172,3.47793658e-02,2.76069502e+00,322.58295596,1.29436838e+01
173,3.40659952e-02,2.69459701e+00,286.78960001,1.20266694e+01
174,3.34133228e-02,2.68980019e+00,331.25268010,1.21466329e+01
175,3.21742419e-02,2.70953751e+00,308.77249869,1.20115644e+01
176,3.22554035e-02,2.81790638e+00,337.93913135,1.26818807e+01
177,3.12552557e-02,2.79261754e+00,349.97059192,1.27650656e+01
178,3.08889825e-02,2.80399445e+00,333.89521461,1.24925690e+01
179,3.03594192e-02,2.96950001e+00,349.61718357,1.30231664e+01
180,2.92028283e-02,2.92425284e+00,389.40941320,1.32030738e+01
181,2.85299882e-02,3.10738516e+00,402.48742291,1.38268419e+01
182,2.78995483e-02,3.04146640e+00,385.67146558,1.30655609e+01
183,2.79677010e-02,3.04619519e+00,385.91353348,1.32311824e+01
184,2.75510762e-02,3.18359599e+00,365.56539581,1.29277443e+01
185,2.75320389e-02,3.19723560e+00,403.59572977,1.37222517e+01
186,2.56292494e-02,3.24148991e+00,453.49024167,1.43328110e+01
187,2.62527675e-02,3.26144476e+00,428.49409182,1.37269006e+01
188,2.55015176e-02,3.27700142e+00,423.11721013,1.30377098e+01
189,2.47329215e-02,3.21687064e+00,415.67572357,1.26032848e+01
190,2.50551556e-02,3.37873399e+00,437.28392275,1.34399977e+01
191,2.44404200e-02,3.39151215e+00,427.30510481,1.31920169e+01
192,2.37941907e-02,3.44119975e+00,467.04669611,1.36675557e+01
193,2.38367639e-02,3.56932429e+00,465.28627329,1.40653159e+01
194,2.34368950e-02,3.51118151e+00,447.87584543,1.32742576e+01
195,2.28962178e-02,3.49126106e+00,485.64712842,1.40477508e+01
196,2.22601141e-02,3.64811225e+00,483.38144383,1.33691461e+01
197,2.32545888e-02,3.52068745e+00,433.52048128,1.26286672e+01
198,2.18352202e-02,3.46081162e+00,483.00427976,1.33458264e+01
199,2.20242154e-02,3.62993140e+00,491.25786029,1.36193987e+01
200,2.16719302e-02,3.56854775e+00,502.16097220,1.34413412e+01
