epoch,loss_data,loss_phys,lambda,loss_total
64,0.26492945412057695,0.03069230760106975,2.703414566968573,0.48590304100285564
65,0.26247276538229025,0.04038659119996308,2.9964710795956337,0.5575280616990294
66,0.2511893797394875,0.0502405087954674,3.2134327481806966,0.7585605123148612
67,0.24941597968871426,0.0800529415814217,4.649983276853159,1.2105198728225393
68,0.23810591691407837,0.13865555334215182,6.159187433810796,3.0733906209596227
69,0.23022429729832622,0.14857131112645955,10.17028563875449,3.137165760082712
70,0.2253923693988262,0.20152114001192303,17.306399365651384,6.027225537542377
71,0.2214996550693391,0.21495143178358828,15.138892489031365,6.197803707950108
72,0.2211686369348171,0.23903830074564675,18.359902493683006,6.162710950281571
73,0.21513052332887922,0.25324044575638033,28.31799388894159,8.395818476669884
74,0.21351873518975958,0.27432397918570994,22.349815563149196,8.550492068571664
75,0.2130484838004831,0.28985398353270175,21.294171289466565,9.350287317088155
76,0.21112265346651243,0.2868331205555427,22.194603404773638,9.656658699250686
77,0.20838437403738952,0.3355438232176809,13.28461310005687,13.825559062763086
78,0.2059636794856214,0.3438169193763252,7.378589560039344,12.567224668888894
79,0.2062092803865216,0.3435950919310837,3.9852614558423194,13.444726657952016
80,0.20321478141766786,0.3453982492891898,14.46135714236035,12.174684446929158
81,0.20183051788177794,0.34076051652941525,21.582130623767696,13.236092850142844
82,0.20028258189671982,0.36168657463144305,32.95825328624491,15.189094352492377
83,0.19878214445529666,0.3961047539564467,18.267380323361067,18.424605132451113
84,0.19688084247783086,0.394911087560741,41.52079532012073,15.594259527504999
85,0.19641315064946271,0.3908476482037966,20.863295553544805,16.146139290825303
86,0.19435340433039475,0.3818400279715673,29.378025336186386,14.986198334734173
87,0.19277185110259284,0.42672772584010565,29.835010334168295,21.483281902781687
88,0.1898145876944208,0.4328208634435625,38.72460764103939,19.16700855480672
89,0.18888103702998577,0.4380262148536955,13.438215714552925,18.036268754998193
90,0.18959981594127812,0.4374334031559635,12.725989969164724,18.409752616073963
91,0.1859580958455367,0.4376299407986279,18.843699669423394,20.080960650499783
92,0.18523863937594637,0.4877350135938697,10.716064908697478,24.355362886495723
93,0.18225475934325205,0.49939224856544157,20.287527945944046,24.4200093904877
94,0.17981299408151993,0.477572999084264,21.41680139426935,20.872495467222098
95,0.1790016355020425,0.5251401063720302,31.73273714366698,26.638018998705846
96,0.1728403345146228,0.5337749216906723,19.636914893600785,27.36693978032012
97,0.17117411427779233,0.5562893602359538,57.22648297756836,27.695982873738103
98,0.1705964950437085,0.5589581621134148,58.891787442545436,28.17515735300863
99,0.16804524408993382,0.5785350752772053,23.483684368790993,31.100980960397575
100,0.16503233079423893,0.5855686384392357,16.884814411583072,29.03557543700847
101,0.16354572811089138,0.5894015786096475,60.950638432501854,32.132697854809
102,0.15939022493888746,0.6274596423157635,23.30959412378479,34.26035180019774
103,0.1574943147702381,0.6402572067240289,23.5018014482347,34.0802286689061
104,0.15504963647934888,0.6539165121122182,29.47876129415196,35.281508467334746
105,0.15196170431655132,0.6803540493305021,30.245325642559205,37.72828972801047
106,0.14618035268885543,0.680198288040845,57.30893984421065,42.134007339585075
107,0.1436475590404037,0.6921206257468873,65.6215005367451,38.866264036136755
108,0.13991893896773475,0.7698866519104434,30.04267150640284,53.56442621745316
109,0.13835986598790448,0.7796677997702627,25.738609482739236,49.34132427312161
110,0.13444728018853674,0.7948835429049477,63.34150419164634,48.620960309880424
111,0.12957689097341543,0.839533610551967,51.28092779613523,58.786985576059266
112,0.12528253650647173,0.855541320054482,90.38038976609698,61.908306647614324
113,0.12172093052628291,0.9005670784934494,65.34868765534198,65.51589414682145
114,0.11892640979006633,0.9238809817680339,49.67645463898908,64.61600361613303
115,0.11490970273824781,0.9181424319920055,36.282050169173544,59.80950952277119
116,0.11321949592060894,0.8835606262674613,40.03092018572345,61.7280179862192
117,0.10906220452910516,0.9137480236605563,60.10308105819566,70.39763796724198
118,0.10594211509258865,0.8543569757885847,22.430786766541924,62.80733199584593
119,0.10274162900628751,0.8750734490624948,43.85488890120458,65.50549381787162
120,0.10112041544826463,0.8627959923027823,25.61821889942275,65.79731156939415
121,0.09687144151174452,0.8895649638450873,30.008248208687284,75.07405508569975
122,0.09414114899051114,0.874663517253383,46.111412828011666,66.02757368093242
123,0.09129641223955635,0.8690953823129504,88.07139399487441,77.52371008534259
124,0.0898820581515595,0.8422807336864363,29.479901766988128,63.111868462885575
125,0.08549802559953351,0.89601141828142,105.36634721421024,84.16060547303314
126,0.08567682462633093,0.8884578331613024,125.56255091482468,71.00099869626769
127,0.0815926516949356,0.881766060429487,53.6463910380559,78.24195702677521
128,0.07877423905678484,0.890574054416359,26.658436329737228,77.34073300797287
129,0.07819562762725588,0.9119972940138218,24.32911766445495,82.61718130431476
130,0.07536276583493634,0.9052832651329931,50.79589702390692,82.29597729324819
131,0.0730030557370497,0.9396120576726709,101.28258564506321,85.96833150299942
132,0.07158759132291913,0.9799475790766834,55.5943681962613,92.4942543770223
133,0.06836257216557998,0.9537626504056818,67.19098409227034,109.63769509532682
134,0.06603531973549658,0.9800205210603458,75.86876983601452,90.09617789614809
135,0.06535578272254255,1.008132092911903,61.593265173056274,102.08477496324149
136,0.06301818571757481,1.0578338181319964,93.00549147365676,118.26650051514802
137,0.062437209931455455,1.0358554608549024,70.1661382703317,93.12732479363106
138,0.06015263844313685,1.0115996893215053,74.5700555116497,100.78518307426616
139,0.058462744773653666,1.0378501224219767,32.82986612185031,119.42124776056887
140,0.05692898357141047,1.0276555323578611,64.9459827290114,131.82427659840207
141,0.057312101604849695,1.0640152806350809,36.55366908370418,117.69018652984687
142,0.054983270902559306,1.0654312800342065,79.24831039830215,117.04635710399279
143,0.05224445940506752,1.0926036785262894,39.070640690663794,127.22812976668875
144,0.053428830925745165,1.1223506889424582,117.49136640661777,140.49671233949283
145,0.05062355998387654,1.1412767757645486,92.3865740159781,137.10118452271612
146,0.04957828170118856,1.1193032029527177,70.34758468632053,133.823904861449
147,0.04793680720939406,1.136739764753405,157.07663278264334,144.83025465833558
148,0.04704935319052145,1.1830936114737047,44.73117528301429,169.03290582740263
149,0.04710863491759734,1.2201753459891784,51.588801356904796,166.23921738851146
150,0.045797197993660194,1.1572461087238874,40.63405035187445,153.18705411838675
151,0.046427787800474504,1.2022871163839057,118.33352802376908,147.93268962813565
152,0.04446857790443321,1.1673081729291706,224.7189295406808,153.33235832207617
153,0.0436622875647001,1.2776523978876164,105.44795693411571,202.4306943702613
154,0.041838898972661465,1.2254591924716813,89.53836177151939,179.58053257231924
155,0.04224470653052151,1.3141875358466075,70.41125053007374,219.0940150590884
156,0.03901324443746217,1.3270701134781804,533.7515872550679,266.0043726703065
157,0.039348544282314886,1.3110970743426609,127.0392244328387,217.97591189781735
158,0.03758749137748602,1.40211859118638,211.48624895748918,268.94645447714595
159,0.037659901645858154,1.4041603998453578,60.50382440821889,245.19824611732113
160,0.03647424700531311,1.4068399084158547,31.360660172948506,264.9759950898274
161,0.03582931008477691,1.4585457166845874,89.10111288380527,261.95605023717195
162,0.03551790806987696,1.3983458755717162,95.33700232064086,264.13364992546735
163,0.035801207873048545,1.4853090966242768,51.379962707750806,283.20976495132214
164,0.03516324890824365,1.4261692979741372,172.58993721670464,279.5633773957773
165,0.03331110154641942,1.4977867324862693,80.90355028893842,308.15641003223635
166,0.03503360283243218,1.4978825490606917,53.72554411651042,277.98122919498076
167,0.03314309239371984,1.5192099918952546,79.52873757331335,304.61071568910495
168,0.03240529664714033,1.5768446707783907,147.29145411581086,354.39359618251007
169,0.03189714478534517,1.5656037905562266,109.59848404368515,330.01050636278217
170,0.032526576831159636,1.5331812339324444,129.8027785095726,322.56635132148887
171,0.03164437797445906,1.568780744955671,181.58895353052534,481.3924261742573
172,0.032546771504528296,1.6595632530766296,137.65892304636333,332.19017259044716
173,0.030984774701557853,1.6154157116303418,115.80736795113617,327.9868341125943
174,0.030757050489495834,1.6266649062313845,62.57392895470524,378.516195765887
175,0.03030540040601038,1.6522116870010617,382.59160617563424,387.48643445306345
176,0.03008958960300006,1.6322942552902513,149.3863976394892,354.9965725624204
177,0.030970843368962737,1.681017320730031,135.98518961173195,408.49184892578376
178,0.03060301876545891,1.6714783439778775,102.14778524495019,353.50934916671036
179,0.02961954767529308,1.748883918697661,80.073461816299,446.6153846242601
180,0.028834376852784834,1.709128254918035,238.88401145276882,436.9524376490059
181,0.029010022908415093,1.7223070741703161,166.8054304062498,406.9762830674116
182,0.027408888796941273,1.7439325862319246,66.80154612322762,472.8880347825306
183,0.028566525654380687,1.7058153334290957,72.63419103420249,387.45830256836615
184,0.028413642879373598,1.7416150904589105,90.0434054134534,389.3981701297938
185,0.02843111362975056,1.8088768414118273,166.2240587754838,423.52203062823605
186,0.027578443873576112,1.7393521775918934,245.4024925187061,416.12203615369253
187,0.02730453042401866,1.7736774690274368,202.10512114571475,463.2396148841327
188,0.02717321523250062,1.7025479647193755,97.48094962253438,407.63168472447217
189,0.026812125101434253,1.7908731142823053,342.40746761714684,534.2661890648508
190,0.02649349952600029,1.8027040625945976,108.22540884776923,442.50350835613983
191,0.02624148745049504,1.8889007104195956,104.22583302331873,554.5336990735109
192,0.02560054705025566,1.9414048271057658,196.00871925380116,496.780140597278
193,0.025628562075942236,1.8787734869983095,195.30168785074048,490.5352688250573
194,0.026363387880674948,1.8647829866054175,201.58111319480375,481.0096199645906
195,0.024892124972278103,1.9066156271731873,153.30466422861383,557.9452401993022
196,0.025983033064080136,1.9253610704610864,159.87915696061728,554.4759575721212
197,0.025267799840022934,1.9630647980378155,125.51539670033364,532.0750454261184
198,0.025078704986499212,1.8739895891579272,450.2139324223011,449.7611180957503
199,0.024755290614458955,1.9239487129906094,78.70700876219614,529.0602437217498
200,0.024504291035012997,1.911113795881974,111.12123438672027,577.532906034473
