u	v	y
-5.8155402970528558e-01	7.9548872691880190e-01	7.4465848661838041e-01
-6.0515911822278123e-01	7.7742887011602613e-01	7.8491388364765857e-01
-6.2820406399835593e-01	7.5866906013275415e-01	8.2106339941345630e-01
-6.5066812683347452e-01	7.3922664991902631e-01	8.5295406174963140e-01
-6.7253110351850431e-01	7.1911960650534557e-01	8.8056313646053830e-01
-6.9377334600012375e-01	6.9836649440301313e-01	9.0399050206575560e-01
-7.1437577903610827e-01	6.7698645846742433e-01	9.2344423740369241e-01
-7.3431991732163338e-01	6.5499920624014618e-01	9.3922003300889123e-01
-7.5358788207171767e-01	6.3242498978606521e-01	9.5167530274745249e-01
-7.7216241704493693e-01	6.0928458704232979e-01	9.6119902861899065e-01
-7.9002690399404940e-01	5.8559928269627126e-01	9.6817841949626238e-01
-8.0716537752970263e-01	5.6139084860989807e-01	9.7296342290588334e-01
-8.2356253938393120e-01	5.3668152380896039e-01	9.7583003355798725e-01
-8.3920377206070840e-01	5.1149399405497786e-01	9.7694324235740337e-01
-8.5407515186137084e-01	4.8585137101899672e-01	9.7632042289625753e-01
-8.6816346127332289e-01	4.5977717107618887e-01	9.7379601991496345e-01
-8.8145620071099717e-01	4.3329529374074699e-01	9.6898864380791805e-01
-8.9394159959864772e-01	4.0642999976086069e-01	9.6127213450255411e-01
-9.0560862678516096e-01	3.7920588889383461e-01	9.4975286540151527e-01
-9.1644700028167214e-01	3.5164787738171882e-01	9.3325651177747004e-01
-9.2644719631340278e-01	3.2378117514806809e-01	9.1032866210086472e-01
-9.3560045767775479e-01	2.9563126273670565e-01	8.7925489846880478e-01
-9.4389880140134153e-01	2.6722386801357828e-01	8.3810712808054300e-01
-9.5133502568926864e-01	2.3858494265300950e-01	7.8482373184990184e-01
-9.5790271616062694e-01	2.0974063842984336e-01	7.1733112790102160e-01
-9.6359625136481442e-01	1.8071728333912954e-01	6.3371315557122909e-01
-9.6841080757395981e-01	1.5154135756515941e-01	5.3243174749845323e-01
-9.7234236284737674e-01	1.2223946932179076e-01	4.1259718041623655e-01
-9.7538770036465061e-01	9.2838330586096210e-02	2.7427844430756709e-01
-9.7754441102461842e-01	6.3364732747469149e-02	1.1883394428390423e-01
-9.7881089530817755e-01	3.3845522194389979e-02	-5.0769606253949821e-02
-9.7918636440352802e-01	4.3075758610904976e-03	-2.2969533722494306e-01
-9.7867084059312193e-01	-2.5222223243603011e-02	-4.1108831253392253e-01
-9.7726515690227356e-01	-5.4717010502974582e-02	-5.8610563478641986e-01
-9.7497095601004691e-01	-8.4149964132390578e-02	-7.4418769749338953e-01
-9.7179068842371596e-01	-1.1349432957032145e-01	-8.7362098546331735e-01
-9.6772760991875739e-01	-1.4272344379822252e-01	-9.6241551640784706e-01
-9.6278577824700806e-01	-1.7181075956716549e-01	-9.9947738721565449e-01
-9.5697004911627970e-01	-2.0072986950921545e-01	-9.7600140095357912e-01
-9.5028607144538879e-01	-2.2945453011165035e-01	-8.8694692855506307e-01
-9.4274028189921832e-01	-2.5795868553225387e-01	-7.3240268113370044e-01
-9.3433989870907541e-01	-2.8621649123407861e-01	-5.1860672713525902e-01
-9.2509291478426436e-01	-3.1420233741823528e-01	-2.5838141827957672e-01
-9.1500809012143580e-01	-3.4189087223346160e-01	2.9219358010352640e-02
-9.0409494351890374e-01	-3.6925702474144023e-01	3.2016607719741397e-01
-8.9236374360375936e-01	-3.9627602761706315e-01	5.8759703950948550e-01
-8.7982549918023045e-01	-4.2292343956308276e-01	8.0467615065468978e-01
-8.6649194890834513e-01	-4.4917516741887231e-01	9.4783559893719671e-01
-8.5237555032257128e-01	-4.7500748794329745e-01	9.9995339389063986e-01
-8.3748946820069725e-01	-5.0039706925199434e-01	9.5296323228564106e-01
-8.2184756229380296e-01	-5.2532099188970027e-01	8.0943199184189063e-01
-8.0546437442875596e-01	-5.4975676951859398e-01	5.8277263185289252e-01
-7.8835511499522193e-01	-5.7368236920397875e-01	2.9596997668314351e-01
-7.7053564882975034e-01	-5.9707623127900300e-01	-2.1053682045049298e-02
-7.5202248051002007e-01	-6.1991728877051799e-01	-3.3506699503490789e-01
-7.3283273907287916e-01	-6.4218498636856647e-01	-6.1360764262520440e-01
-7.1298416217032279e-01	-6.6385929892242090e-01	-8.2888761365943286e-01
-6.9249507967805823e-01	-6.8492074944653658e-01	-9.6094196766540418e-01
-6.7138439677180284e-01	-7.0535042662022807e-01	-9.9958354162099794e-01
-6.4967157648693918e-01	-7.2513000176534570e-01	-9.4494626215555755e-01
-6.2737662177760756e-01	-7.4424174528671860e-01	-8.0664564760656754e-01
-6.0452005709177592e-01	-7.6266854256061900e-01	-6.0180588582117767e-01
-5.8112290947925649e-01	-7.8039390925700791e-01	-3.5235742297956135e-01
-5.5720668925005024e-01	-7.9740200608185519e-01	-8.2074600580177529e-02
-5.3279337020081674e-01	-8.1367765292634919e-01	1.8620159277109866e-01
-5.0790536942763409e-01	-8.2920634241036317e-01	4.3280732033050717e-01
-4.8256552674360786e-01	-8.4397425280809657e-01	6.4275706507391406e-01
-4.5679708372020900e-01	-8.5796826034438434e-01	8.0644136856959237e-01
-4.3062366237158334e-01	-8.7117595085073807e-01	9.1958931610069961e-01
-4.0406924350137580e-01	-8.8358563077077290e-01	9.8265465104496164e-01
-3.7715814473191928e-01	-8.9518633750527066e-01	9.9982961079004118e-01
-3.4991499823591105e-01	-9.0596784908773709e-01	9.7789342984767047e-01
-3.2236472819097911e-01	-9.1592069318191449e-01	9.2507320938274895e-01
-2.9453252797775964e-01	-9.2503615539334838e-01	8.5004690754356937e-01
-2.6644383714235031e-01	-9.3330628688771899e-01	7.6116456641470276e-01
-2.3812431814421431e-01	-9.4072391130928867e-01	6.6591474754566515e-01
-2.0959983291077117e-01	-9.4728263099346077e-01	5.7062478235956970e-01
-1.8089641922010594e-01	-9.5297683246807874e-01	4.8035829635944860e-01
-1.5204026693335948e-01	-9.5780169123875714e-01	3.9896095078905935e-01
-1.2305769409849647e-01	-9.6175317585418096e-01	3.2920298839805534e-01
-9.3975122947249093e-02	-9.6482805124796867e-01	2.7297171631623046e-01
-6.4819055807141354e-02	-9.6702388135435668e-01	2.3147533258828973e-01
-3.5616050950536070e-02	-9.6833903099562380e-01	2.0542894029787825e-01
-6.3926984027262764e-03	-9.6877266703983567e-01	1.9520247467902002e-01
2.2824404268898413e-02	-9.6832475882815994e-01	2.0091772228667557e-01
5.2008676162563834e-02	-9.6699607787165864e-01	2.2248748047332809e-01
8.1133577224675277e-02	-9.6478819681814099e-01	2.5959455419640576e-01
1.1017263238521388e-01	-9.6170348769031366e-01	3.1161239251645706e-01
1.3909945562405127e-01	-9.5774511939713436e-01	3.7747351809725371e-01
1.6788777394626858e-01	-9.5291705452093411e-01	4.5549720821558204e-01
1.9651145124471175e-01	-9.4722404538353044e-01	5.4319458209759586e-01
2.2494451202812588e-01	-9.4067162939520965e-01	6.3707730962775477e-01
2.5316116499328972e-01	-9.3326612369110828e-01	7.3250491035194443e-01
2.8113582641979423e-01	-9.2501461906017035e-01	8.2361361843839298e-01
3.0884314336622393e-01	-9.1592497317249655e-01	9.0337482472189745e-01
3.3625801664672256e-01	-9.0600580311153966e-01	9.6383034301277826e-01
3.6335562356710061e-01	-8.9526647721823693e-01	9.9654219349506412e-01
3.9011144039992351e-01	-8.8371710625477307e-01	9.9327382652655927e-01
4.1650126457819131e-01	-8.7136853389631552e-01	9.4688682706020688e-01
4.4250123658755786e-01	-8.5823232655964010e-01	8.5239378949068634e-01
4.6808786153726928e-01	-8.4432076257818622e-01	7.0805921011948070e-01
4.9323803039033232e-01	-8.2964682073366147e-01	5.1639439333089354e-01
5.1792904083371150e-01	-8.1422416815490728e-01	2.8486072535339668e-01
5.4213861776973871e-01	-7.9806714759528752e-01	2.6090270287447558e-02
5.6584493341020714e-01	-7.8119076410045396e-01	-2.4253659653144422e-01
5.8902662695504104e-01	-7.6361067107886915e-01	-5.0004550490484401e-01
6.1166282383781279e-01	-7.4534315578800192e-01	-7.2373566618526186e-01
6.3373315452073553e-01	-7.2640512424967307e-01	-8.9161213463087696e-01
6.5521777282225413e-01	-7.0681408560848613e-01	-9.8510526864573678e-01
6.7609737376070489e-01	-6.8658813594784240e-01	-9.9170029630555201e-01
6.9635321089803237e-01	-6.6574594157847078e-01	-9.0705674883456333e-01
7.1596711316797101e-01	-6.4430672181491722e-01	-7.3622954355146175e-01
7.3492150117359201e-01	-6.2229023125587135e-01	-4.9371455963067951e-01
7.5319940293959364e-01	-5.9971674158468291e-01	-2.0221753288097502e-01
7.7078446910524290e-01	-5.7660702290680288e-01	1.0974477128292172e-01
7.8766098754434377e-01	-5.5298232464136121e-01	4.1109918167136522e-01
8.0381389739918785e-01	-5.2886435598443338e-01	6.7186116256267236e-01
8.1922880251594143e-01	-5.0427526596196937e-01	8.6663391023005942e-01
8.3389198426949662e-01	-4.7923762309070184e-01	9.7745187289158564e-01
8.4779041376635789e-01	-4.5377439466572761e-01	9.9557721236899455e-01
8.6091176341472830e-01	-4.2790892569373706e-01	9.2204127076556519e-01
8.7324441785151297e-01	-4.0166491749124938e-01	7.6693310486421495e-01
8.8477748421656832e-01	-3.7506640596745644e-01	5.4763150229608160e-01
8.9550080176512015e-01	-3.4813773961155869e-01	2.8632019768375355e-01
9.0540495080986627e-01	-3.2090355720478708e-01	7.1969009781055662e-03
9.1448126098491078e-01	-2.9338876527747848e-01	-2.6621895877498286e-01
9.2272181882428828e-01	-2.6561851533184927e-01	-5.1334556538360321e-01
9.3011947464846545e-01	-2.3761818085128478e-01	-7.1814403376538449e-01
9.3666784875283327e-01	-2.0941333411717739e-01	-8.6997725865775710e-01
9.4236133689286139e-01	-1.8102972285446342e-01	-9.6374910791293678e-01
9.4719511506119780e-01	-1.5249324672722642e-01	-9.9944250564262249e-01
9.5116514355267279e-01	-1.2382993370579047e-01	-9.8122987542521967e-01
9.5426817031379974e-01	-9.5065916326887170e-02	-9.1634695940886868e-01
9.5650173357401824e-01	-6.6227407868536023e-02	-8.1390731943275207e-01
9.5786416375658989e-01	-3.7340678461380623e-02	-6.8379981067178386e-01
9.5835458466770207e-01	-8.4320311582138947e-03	-5.3576589778595440e-01
9.5797291396300166e-01	2.0472222016459339e-02	-3.7870745936990297e-01
9.5671986289143329e-01	4.9345784015066348e-02	-2.2023566619945778e-01
9.5459693531691603e-01	7.8162396691976888e-02	-6.6441535161050058e-02
9.5160642601905343e-01	1.0689586468313021e-01	7.8150002214721737e-02
9.4775141827471721e-01	1.3552007921857795e-01	2.1048914326814622e-01
9.4303578072301486e-01	1.6400904184626047e-01	3.2882031748286744e-01
9.3746416351678552e-01	1.9233688804549337e-01	4.3245309168207707e-01
9.3104199376442975e-01	2.2047791070869779e-01	5.2151839650992693e-01
9.2377547026651508e-01	2.4840658347006819e-01	5.9673440708948844e-01
9.1567155755224572e-01	2.7609758385998751e-01	6.5919771519224746e-01
9.0673797922151200e-01	3.0352581626422181e-01	7.1020808873280306e-01
8.9698321059887642e-01	3.3066643466703666e-01	7.5112949658687711e-01
8.8641647070646201e-01	3.5749486515765772e-01	7.8328619469499972e-01
8.7504771356334132e-01	3.8398682817967111e-01	8.0789031356208407e-01
8.6288761881961951e-01	4.1011836050322870e-01	8.2599624038364783e-01
8.4994758173402474e-01	4.3586583690015823e-01	8.3847680964627525e-01
8.3623970250438873e-01	4.6120599150240460e-01	8.4601659126208140e-01
8.2177677496101187e-01	4.8611593882445897e-01	8.4911813828437832e-01
8.0657227463346903e-01	5.1057319443079896e-01	8.4811773543127156e-01
7.9064034620196677e-01	5.3455569522968716e-01	8.4320784620716049e-01
7.7399579034495292e-01	5.5804181937498443e-01	8.3446401566307360e-01
7.5665404999518382e-01	5.8101040575805307e-01	8.2187441609333978e-01
7.3863119601701732e-01	6.0344077307216504e-01	8.0537052429390021e-01
7.1994391231820287e-01	6.2531273843225155e-01	7.8485761289572187e-01
7.0060948040997040e-01	6.4660663553321363e-01	7.6024385865162503e-01
6.8064576342968008e-01	6.6730333233049111e-01	7.3146695609235357e-01
6.6007118964082701e-01	6.8738424822695943e-01	6.9851721278422840e-01
6.3890473542561721e-01	7.0683137075074609e-01	6.6145622293701223e-01
6.1716590778582059e-01	7.2562727170898744e-01	6.2043038934250816e-01
5.9487472636802485e-01	7.4375512280304290e-01	5.7567879701503855e-01
5.7205170502986802e-01	7.6119871069117684e-01	5.2753522986960977e-01
5.4871783296419219e-01	7.7794245148524099e-01	4.7642444699095793e-01
5.2489455539851515e-01	7.9397140466838401e-01	4.2285317134341172e-01
5.0060375388755152e-01	8.0927128642137014e-01	3.6739656019628297e-01
4.7586772621687989e-01	8.2382848234563355e-01	3.1068119204756817e-01
4.5070916593624433e-01	8.3763005957171988e-01	2.5336579285674810e-01
4.2515114154123324e-01	8.5066377824237871e-01	1.9612101664124307e-01
3.9921707532247175e-01	8.6291810236008992e-01	1.3960958432496076e-01
3.7293072190169041e-01	8.7438220998943861e-01	8.4467973947730229e-02
3.4631614647435272e-01	8.8504600280531120e-01	3.1290659224285269e-02
3.1939770277876112e-01	8.9490011497850275e-01	-1.9382365643182613e-02
2.9220001081182517e-01	9.0393592139091872e-01	-6.7074331876229895e-02
2.6474793431184962e-01	9.1214554517318702e-01	-1.1137657210261299e-01
2.3706655802897697e-01	9.1952186455809060e-01	-1.5194966956766762e-01
2.0918116480402812e-01	9.2605851904388070e-01	-1.8852126786138917e-01
1.8111721247670456e-01	9.3174991486214509e-01	-2.2088111833948523e-01
1.5290031064423076e-01	9.3659122974555176e-01	-2.4887407060383571e-01
1.2455619729167303e-01	9.4057841699141442e-01	-2.7239177702628148e-01
9.6110715315227524e-02	9.4370820881768980e-01	-2.9136388984118722e-01
6.7589788959927163e-02	9.4597811900863715e-01	-3.0574948696596838e-01
3.9019400193234070e-02	9.4738644484803880e-01	-3.1552938050339818e-01
1.0425565036034428e-02	9.4793226833852107e-01	-3.2069985021989422e-01
-1.8165690127366879e-02	9.4761545670616254e-01	-3.2126821269689082e-01
-4.6728352238713085e-02	9.4643666219023614e-01	-3.1725049329072535e-01
-7.5236445233142282e-02	9.4439732111857377e-01	-3.0867131878190068e-01
-1.0366405366289262e-01	9.4149965226969778e-01	-2.9556599850792281e-01
-1.3198534625586247e-01	9.3774665452351358e-01	-2.7798461490824061e-01
-1.6017459938764347e-01	9.3314210380299323e-01	-2.5599780475718936e-01
-1.8820622044565702e-01	9.2769054930994344e-01	-2.2970378455822577e-01
-2.1605477106420698e-01	9.2139730905857464e-01	-1.9923606339413408e-01
-2.4369499020933572e-01	9.1426846471123357e-01	-1.6477120102070014e-01
-2.7110181709254061e-01	9.0631085572129821e-01	-1.2653591616681745e-01
-2.9825041389256579e-01	8.9753207278885394e-01	-8.4812838064921972e-02
-3.2511618826466798e-01	8.8794045063540172e-01	-3.9944230399416768e-02
-3.5167481561695829e-01	8.7754506010445943e-01	7.6668940673387895e-03
-3.7790226113363967e-01	8.6635569959553349e-01	5.7558707017742482e-02
-4.0377480152521250e-01	8.5438288583953503e-01	1.0921579246909613e-01
-4.2926904648593178e-01	8.4163784402432740e-01	1.6207768286898214e-01
-4.5436195983917116e-01	8.2813249727964322e-01	2.1555046069613926e-01
-4.7903088035150365e-01	8.1387945553124508e-01	2.6902092251312038e-01
-5.0325354219675367e-01	7.9889200373471225e-01	3.2187256145429238e-01
-5.2700809505151147e-01	7.8318408949984497e-01	3.7350242606644163e-01
-5.5027312380398119e-01	7.6677031011719732e-01	4.2333777911947934e-01
-5.7302766785838866e-01	7.4966589899880776e-01	4.7085142485358666e-01
-5.9525124001754504e-01	7.3188671154571383e-01	5.1557460474278072e-01
-6.1692384492656782e-01	7.1344921045535059e-01	5.5710647881672337e-01
-6.3802599706112750e-01	6.9437045048246837e-01	5.9511940147094422e-01
-6.5853873824409337e-01	6.7466806266762602e-01	6.2935944948880129e-01
-6.7844365467476941e-01	6.5436023804789689e-01	6.5964194268812171e-01
-6.9772289345547855e-01	6.3346571086478753e-01	6.8584198964782306e-01
-7.1635917860063680e-01	6.1200374128489077e-01	7.0788037003902338e-01
-7.3433582651397544e-01	5.8999409764920197e-01	7.2570531455730614e-01
-7.5163676092004472e-01	5.6745703826745286e-01	7.3927095507316098e-01
-7.6824652723664166e-01	5.4441329277423200e-01	7.4851339294869335e-01
-7.8415030637532090e-01	5.2088404306403713e-01	7.5332548386938392e-01
-7.9933392795764968e-01	4.9689090382281831e-01	7.5353158260660580e-01
-8.1378388293546422e-01	4.7245590267385384e-01	7.4886365564722135e-01
-8.2748733560384469e-01	4.4760145995625589e-01	7.3894037917249444e-01
-8.4043213499617242e-01	4.2235036815461735e-01	7.2325111516296015e-01
-8.5260682565113655e-01	3.9672577099869832e-01	7.0114700859873635e-01
-8.6400065774216372e-01	3.7075114225230732e-01	6.7184186373941379e-01
-8.7460359656032283e-01	3.4445026421081915e-01	6.3442589972710506e-01
-8.8440633134234303e-01	3.1784720592702270e-01	5.8789588193869302e-01
-8.9340028343599254e-01	2.9096630118523598e-01	5.3120535956796888e-01
-9.0157761379566459e-01	2.6383212624384184e-01	4.6333864940510022e-01
-9.0893122980163188e-01	2.3646947736660517e-01	3.8341158460553754e-01
-9.1545479139705510e-01	2.0890334816330092e-01	2.9080065879965361e-01
-9.2114271653743862e-01	1.8115890676039492e-01	1.8529980117911282e-01
-9.2599018594788163e-01	1.5326147282256158e-01	6.7300422939125831e-02
-9.2999314718407056e-01	1.2523649444611046e-01	-6.2014501691063671e-02
-9.3314831799362907e-01	9.7109524945306738e-02	-2.0047759729823608e-01
-9.3545318897505125e-01	6.8906199552854736e-02	-3.4476755985174701e-01
-9.3690602553210534e-01	4.0652212055719908e-02	-4.9029175239604139e-01
-9.3750586912222278e-01	1.2373291387619183e-02	-6.3115521106680306e-01
-9.3725253779804141e-01	-1.5904821800506400e-02	-7.6025293084825263e-01
-9.3614662604190779e-01	-4.4156398570700188e-02	-8.6952011457220912e-01
-9.3418950389379252e-01	-7.2355745107550357e-02	-9.5036627864047629e-01
-9.3138331537371100e-01	-1.0047722608581319e-01	-9.9430236172763731e-01
-9.2773097620039002e-01	-1.2849528797482210e-01	-9.9374496348751828e-01
-9.2323617080855203e-01	-1.5638448225853202e-01	-9.4294984484202360e-01
-9.1790334866783518e-01	-1.8411948855006297e-01	-8.3899119210873585e-01
-9.1173771990699315e-01	-2.1167513757979264e-01	-6.8266938018088130e-01
-9.0474525024766062e-01	-2.3902643403606896e-01	-4.7920530628052277e-01
-8.9693265525258292e-01	-2.6614857923786966e-01	-2.3857174926563704e-01
-8.8830739389384028e-01	-2.9301699361882183e-01	2.4671361455369079e-02
-8.7887766144721913e-01	-3.1960733900217231e-01	2.9212638029481719e-01
-8.6865238171946879e-01	-3.4589554064657896e-01	5.4290902092246651e-01
-8.5764119861582244e-01	-3.7185780904269428e-01	7.5552630091725415e-01
-8.4585446705572243e-01	-3.9747066144085302e-01	9.1010826705206749e-01
-8.3330324324531491e-01	-4.2271094309034718e-01	9.9073360691157408e-01
-8.1999927431582365e-01	-4.4755584817111382e-01	9.8753350582921828e-01
-8.0595498733752458e-01	-4.7198294039888122e-01	8.9824998389185717e-01
-7.9118347771956521e-01	-4.9597017328519666e-01	7.2897345384267576e-01
-7.7569849700647886e-01	-5.1949591003398987e-01	4.9388737569018315e-01
-7.5951444008273361e-01	-5.4253894305676797e-01	2.1399149026165359e-01
-7.4264633179723005e-01	-5.6507851308881074e-01	-8.5065267662148003e-02
-7.2510981302016275e-01	-5.8709432788915294e-01	-3.7576546753571316e-01
-7.0692112614519809e-01	-6.0856658050748635e-01	-6.3173814814764950e-01
-6.8809710005036895e-01	-6.2947596710158082e-01	-8.3059011889470491e-01
-6.6865513453164238e-01	-6.4980370428915446e-01	-9.5616914980030820e-01
-6.4861318422352743e-01	-6.6953154601863185e-01	-9.9997309369762455e-01
-6.2798974202160385e-01	-6.8864179994361296e-01	-9.6156205556885010e-01
-6.0680382202224759e-01	-7.0711734328638753e-01	-8.4798957034846578e-01
-5.8507494199531596e-01	-7.2494163817624646e-01	-6.7241302919837675e-01
-5.6282310540591352e-01	-7.4209874644888874e-01	-4.5214823991300312e-01
-5.4006878300183947e-01	-7.5857334389363795e-01	-2.0648324736418483e-01
-5.1683289398362275e-01	-7.7435073393578024e-01	4.5440012165079049e-02
-4.9313678677447970e-01	-7.8941686074179085e-01	2.8642203638721708e-01
-4.6900221940788001e-01	-8.0375832173576245e-01	5.0251130837062685e-01
-4.4445133955072075e-01	-8.1736237951590984e-01	6.8374692051791297e-01
-4.1950666418044769e-01	-8.3021697316055687e-01	8.2435554205121331e-01
-3.9419105893478301e-01	-8.4231072891357084e-01	9.2248884444805346e-01
-3.6852771715299887e-01	-8.5363297023978535e-01	9.7962892744769259e-01
-3.4254013862792693e-01	-8.6417372724153774e-01	9.9980289622048624e-01
-3.1625210808817822e-01	-8.7392374542801854e-01	9.8873808922304574e-01
-2.8968767343030055e-01	-8.8287449382971972e-01	9.5306394653323467e-01
-2.6287112372073995e-01	-8.9101817245089932e-01	8.9963323857870847e-01
-2.3582696698778655e-01	-8.9834771905353938e-01	8.3500145933466707e-01
-2.0857990782376590e-01	-9.0485681526692663e-01	7.6507376099203961e-01
-1.8115482481797845e-01	-9.1053989201757268e-01	6.9490671758574418e-01
-1.5357674784097780e-01	-9.1539213427483279e-01	6.2863824397858803e-01
-1.2587083520092940e-01	-9.1940948510819387e-01	5.6951243754945269e-01
-9.8062350692910735e-02	-9.2258864905283366e-01	5.1996534899266267e-01
-7.0176640562091705e-02	-9.2492709478068547e-01	4.8174082360234494e-01
-4.2239110401778315e-02	-9.2642305707487893e-01	4.5601081517544978e-01
-1.4275202007398579e-02	-9.2707553810605614e-01	4.4348057935061053e-01
1.3689629792491338e-02	-9.2688430800970345e-01	4.4446500877739764e-01
4.1629940307080310e-02	-9.2584990476427542e-01	4.5892765991308004e-01
6.9520318134962664e-02	-9.2397363337051919e-01	4.8647870831407120e-01
9.7335408275519134e-02	-9.2125756433305273e-01	5.2633238673158589e-01
1.2504993517900828e-01	-9.1770453144587449e-01	5.7722876343961338e-01
1.5263872571439119e-01	-9.1331812888412423e-01	6.3732934621349557e-01
1.8007673203404143e-01	-9.0810270760504053e-01	7.0410113587642376e-01
2.0733905431457039e-01	-9.0206337106168388e-01	7.7420930630537199e-01
2.3440096335310950e-01	-8.9520597023363158e-01	8.4344417131846572e-01
2.6123792299854093e-01	-8.8753709797945646e-01	9.0671257974373876e-01
