epoch,loss_data,loss_phys,lambda,loss_total
68,1.17081189e-01,0.00000000e+00,1.00000000,2.69002918e-02
69,1.16222507e-01,0.00000000e+00,1.00000000,9.06059609e-02
70,1.13301164e-01,0.00000000e+00,1.00000000,6.44043511e-02
71,1.12115426e-01,0.00000000e+00,1.00000000,2.30149502e-01
72,1.08809090e-01,0.00000000e+00,1.00000000,7.67208085e-02
73,1.07143663e-01,0.00000000e+00,1.00000000,8.52543974e-02
74,1.06161530e-01,0.00000000e+00,1.00000000,1.67297872e-01
75,1.03100288e-01,0.00000000e+00,1.00000000,6.90291100e-02
76,1.00907591e-01,0.00000000e+00,1.00000000,4.51877444e-02
77,9.93579393e-02,0.00000000e+00,1.00000000,2.14424078e-02
78,9.67652390e-02,0.00000000e+00,1.00000000,8.08357430e-02
79,9.53232530e-02,0.00000000e+00,1.00000000,2.19287656e-02
80,9.44704071e-02,0.00000000e+00,1.00000000,7.01877160e-02
81,9.21113006e-02,0.00000000e+00,1.00000000,6.38881582e-02
82,9.06675720e-02,0.00000000e+00,1.00000000,1.23176401e-01
83,8.96837900e-02,0.00000000e+00,1.00000000,1.25195253e-01
84,8.63240753e-02,0.00000000e+00,1.00000000,4.16331281e-02
85,8.64849595e-02,0.00000000e+00,1.00000000,4.23234599e-02
86,8.36602039e-02,0.00000000e+00,1.00000000,8.69619265e-02
87,8.18727931e-02,0.00000000e+00,1.00000000,1.21533558e-01
88,8.17377055e-02,0.00000000e+00,1.00000000,7.14980255e-02
89,7.90904995e-02,0.00000000e+00,1.00000000,7.57475842e-02
90,7.96579294e-02,0.00000000e+00,1.00000000,1.39635879e-01
91,7.65737789e-02,0.00000000e+00,1.00000000,1.48749072e-01
92,7.46964153e-02,0.00000000e+00,1.00000000,4.89867476e-02
93,7.33999752e-02,0.00000000e+00,1.00000000,3.61974156e-02
94,7.20856866e-02,0.00000000e+00,1.00000000,6.41229628e-02
95,7.07752617e-02,0.00000000e+00,1.00000000,6.62524034e-02
96,7.07833054e-02,0.00000000e+00,1.00000000,2.97074732e-02
97,6.89887100e-02,0.00000000e+00,1.00000000,6.07583861e-02
98,6.78340704e-02,0.00000000e+00,1.00000000,1.65564232e-01
99,6.60347203e-02,0.00000000e+00,1.00000000,5.18780920e-02
100,6.47091601e-02,0.00000000e+00,1.00000000,4.16360343e-02
101,6.30561723e-02,0.00000000e+00,1.00000000,3.38428425e-02
102,6.14283777e-02,0.00000000e+00,1.00000000,5.57124483e-02
103,5.99504884e-02,0.00000000e+00,1.00000000,5.11398145e-02
104,5.88198046e-02,0.00000000e+00,1.00000000,9.05025522e-02
105,5.61990760e-02,0.00000000e+00,1.00000000,6.37808785e-02
106,5.44869964e-02,0.00000000e+00,1.00000000,9.70677207e-03
107,5.36704276e-02,0.00000000e+00,1.00000000,5.92703917e-02
108,5.13324805e-02,0.00000000e+00,1.00000000,4.88429359e-02
109,4.92933356e-02,0.00000000e+00,1.00000000,3.99781610e-02
110,4.75429140e-02,0.00000000e+00,1.00000000,5.84093077e-02
111,4.56869422e-02,0.00000000e+00,1.00000000,1.74156943e-02
112,4.36223330e-02,0.00000000e+00,1.00000000,2.14297263e-02
113,4.14900098e-02,0.00000000e+00,1.00000000,8.72064613e-03
114,3.99666245e-02,0.00000000e+00,1.00000000,1.05439744e-02
115,3.76464638e-02,0.00000000e+00,1.00000000,1.86497327e-02
116,3.64790693e-02,0.00000000e+00,1.00000000,3.72713678e-03
117,3.44115108e-02,0.00000000e+00,1.00000000,2.40742475e-02
118,3.29853567e-02,0.00000000e+00,1.00000000,4.12177550e-02
119,3.16469078e-02,0.00000000e+00,1.00000000,8.48901517e-02
120,2.94573682e-02,0.00000000e+00,1.00000000,3.81379043e-02
121,2.85944628e-02,0.00000000e+00,1.00000000,1.72905428e-01
122,2.60456075e-02,0.00000000e+00,1.00000000,2.94603863e-02
123,2.46806940e-02,0.00000000e+00,1.00000000,1.91481553e-02
124,2.41061876e-02,0.00000000e+00,1.00000000,6.75482087e-02
125,2.29193316e-02,0.00000000e+00,1.00000000,2.63071381e-02
126,2.15919835e-02,0.00000000e+00,1.00000000,4.82033818e-03
127,2.04535471e-02,0.00000000e+00,1.00000000,3.06587562e-03
128,1.94615616e-02,0.00000000e+00,1.00000000,9.88070821e-03
129,1.88696667e-02,0.00000000e+00,1.00000000,1.06813201e-02
130,1.78972057e-02,0.00000000e+00,1.00000000,1.03590655e-02
131,1.72542856e-02,0.00000000e+00,1.00000000,8.27984955e-03
132,1.68030611e-02,0.00000000e+00,1.00000000,1.15787956e-02
133,1.63684255e-02,0.00000000e+00,1.00000000,1.08913246e-02
134,1.58586673e-02,0.00000000e+00,1.00000000,1.85078915e-02
135,1.53196303e-02,0.00000000e+00,1.00000000,2.58233569e-03
136,1.51878036e-02,0.00000000e+00,1.00000000,1.91852911e-02
137,1.45629566e-02,0.00000000e+00,1.00000000,1.85975619e-02
138,1.40305332e-02,0.00000000e+00,1.00000000,8.65101670e-03
139,1.38036863e-02,0.00000000e+00,1.00000000,1.96186834e-02
140,1.35677929e-02,0.00000000e+00,1.00000000,1.20699641e-02
141,1.32167062e-02,0.00000000e+00,1.00000000,3.28724175e-02
142,1.28339100e-02,0.00000000e+00,1.00000000,5.49644246e-03
143,1.25746897e-02,0.00000000e+00,1.00000000,1.10010018e-02
144,1.18716786e-02,0.00000000e+00,1.00000000,8.94761092e-03
145,1.18380872e-02,0.00000000e+00,1.00000000,8.59001587e-03
146,1.15985388e-02,0.00000000e+00,1.00000000,1.42560214e-02
147,1.12596910e-02,0.00000000e+00,1.00000000,8.77382369e-03
148,1.08338899e-02,0.00000000e+00,1.00000000,3.91002861e-03
149,1.10528453e-02,0.00000000e+00,1.00000000,8.91115422e-03
150,1.06084254e-02,0.00000000e+00,1.00000000,1.10324225e-02
151,1.01187377e-02,0.00000000e+00,1.00000000,7.00074580e-03
152,1.01185651e-02,0.00000000e+00,1.00000000,7.63243300e-03
153,9.87472846e-03,0.00000000e+00,1.00000000,9.18982798e-03
154,9.66704191e-03,0.00000000e+00,1.00000000,4.30661375e-03
155,9.52878815e-03,0.00000000e+00,1.00000000,6.62666852e-03
156,9.35772924e-03,0.00000000e+00,1.00000000,4.37021428e-03
157,9.56033723e-03,0.00000000e+00,1.00000000,4.55447069e-03
158,8.89369338e-03,0.00000000e+00,1.00000000,1.17816396e-02
159,8.81237336e-03,0.00000000e+00,1.00000000,3.36697891e-03
160,8.55636114e-03,0.00000000e+00,1.00000000,5.79712588e-03
161,8.25948638e-03,0.00000000e+00,1.00000000,6.91723573e-03
162,8.34647029e-03,0.00000000e+00,1.00000000,5.32869139e-03
163,8.17235082e-03,0.00000000e+00,1.00000000,5.80273695e-03
164,7.64981466e-03,0.00000000e+00,1.00000000,8.22631575e-03
165,7.59314436e-03,0.00000000e+00,1.00000000,1.28070234e-02
166,7.41768316e-03,0.00000000e+00,1.00000000,8.85836888e-03
167,7.52112594e-03,0.00000000e+00,1.00000000,3.69160059e-03
168,7.13695841e-03,0.00000000e+00,1.00000000,6.02617603e-03
169,6.96842850e-03,0.00000000e+00,1.00000000,1.61492285e-03
170,7.18481537e-03,0.00000000e+00,1.00000000,1.34945807e-02
171,6.53144485e-03,0.00000000e+00,1.00000000,2.82876335e-03
172,6.56939334e-03,0.00000000e+00,1.00000000,1.12808179e-02
173,6.66093702e-03,0.00000000e+00,1.00000000,3.50286509e-03
174,6.49116485e-03,0.00000000e+00,1.00000000,5.13338886e-03
175,6.09722083e-03,0.00000000e+00,1.00000000,9.95780696e-03
176,6.00259501e-03,0.00000000e+00,1.00000000,1.37031751e-02
177,5.85897867e-03,0.00000000e+00,1.00000000,2.18088183e-03
178,5.75945543e-03,0.00000000e+00,1.00000000,1.89916522e-03
179,5.73856218e-03,0.00000000e+00,1.00000000,4.87344113e-03
180,5.74178172e-03,0.00000000e+00,1.00000000,1.02398470e-02
181,5.35505629e-03,0.00000000e+00,1.00000000,2.29351326e-02
182,5.27175977e-03,0.00000000e+00,1.00000000,1.02050559e-02
183,4.92366405e-03,0.00000000e+00,1.00000000,5.98872535e-03
184,5.04178875e-03,0.00000000e+00,1.00000000,6.92908689e-03
185,5.06117419e-03,0.00000000e+00,1.00000000,2.44432561e-03
186,4.78804012e-03,0.00000000e+00,1.00000000,2.33874766e-02
187,4.66373040e-03,0.00000000e+00,1.00000000,2.06550401e-03
188,4.56845510e-03,0.00000000e+00,1.00000000,3.01867490e-03
189,4.59381413e-03,0.00000000e+00,1.00000000,3.44329807e-03
190,4.38219717e-03,0.00000000e+00,1.00000000,1.69013777e-03
191,4.31496971e-03,0.00000000e+00,1.00000000,1.96302325e-03
192,4.32138309e-03,0.00000000e+00,1.00000000,8.45656191e-03
193,4.53129391e-03,0.00000000e+00,1.00000000,3.39100517e-03
194,4.12731849e-03,0.00000000e+00,1.00000000,3.31133720e-03
195,4.16984808e-03,0.00000000e+00,1.00000000,7.19538850e-03
196,3.97829625e-03,0.00000000e+00,1.00000000,5.13285750e-04
197,3.94527081e-03,0.00000000e+00,1.00000000,4.64039240e-03
198,3.84358504e-03,0.00000000e+00,1.00000000,8.53849687e-03
199,3.69005341e-03,0.00000000e+00,1.00000000,1.42893659e-03
200,3.76476404e-03,0.00000000e+00,1.00000000,1.30481292e-03
